comment_id,score
19259970,2387.0
19301037,3080.0
19322504,524.0
19323316,2065.0
19340567,536.0
19350760,3925.0
19421947,1924.0
19429232,6477.0
19536535,3269.0
19549602,4322.0
19572908,6049.0
19575545,4054.0
19576578,1642.0
19598796,899.0
19619726,4584.0
19620411,3888.0
19620467,3361.0
19620901,3234.0
19675088,4851.0
19733868,4772.0
19748654,1065.0
19809694,3554.0
19817520,2676.0
19832876,2101.0
19932705,2170.0
19935447,1227.0
19951835,5868.0
19953806,5207.0
20069695,4653.0
20155643,1664.0
20161367,7401.0
20197625,2213.0
20294771,2422.0
20370142,2162.0
20444489,3037.0
20456166,3397.0
20572789,25.0
20594900,4068.0
20620632,2031.0
20645385,562.0
20675601,2885.0
20793307,3141.0
20793653,3288.0
20813396,5837.0
20818276,5726.0
20846634,475.0
21102072,2722.0
21190574,153.0
21231773,3867.0
21248003,1256.0
21271322,4005.0
21329823,883.0
21403851,1151.0
21565715,6164.0
21653454,4830.0
21694782,454.0
21714863,7346.0
21738177,637.0
21738332,6883.0
21775699,1043.0
21782806,1855.0
21783490,720.0
21786174,3588.0
21786447,5350.0
21835477,2208.0
21901674,1465.0
21929764,4988.0
21968269,618.0
22043914,5745.0
22072436,5711.0
22082942,3311.0
22233959,3155.0
22299966,914.0
22345481,7350.0
22419343,4500.0
22419601,2436.0
22429173,1778.0
22448624,1973.0
22457181,6728.0
22546697,5781.0
22608550,1302.0
22614366,6045.0
22731448,2404.0
22778042,227.0
22872304,5083.0
22880227,129.0
22898536,2775.0
22936088,660.0
23020489,5368.0
23179159,3028.0
23425879,4986.0
23474542,7322.0
23498269,874.0
23525772,3160.0
23661718,6319.0
23677598,288.0
23705594,1759.0
23756025,2433.0
23794859,7373.0
23796418,225.0
23956819,337.0
23972299,1657.0
23974055,2486.0
24053937,4581.0
24118417,5488.0
24126651,1078.0
24149601,1830.0
24269053,4452.0
24284368,5516.0
24286239,3765.0
24414215,1677.0
24429536,1980.0
24604768,6981.0
24722793,2792.0
24777589,6941.0
24970985,3905.0
25001203,7388.0
25003176,760.0
25007610,3772.0
25181962,1714.0
25278068,5271.0
25325879,5784.0
25400971,6873.0
25402571,410.0
25420799,2569.0
25461468,1020.0
25494060,1155.0
25533019,3002.0
25670483,1483.0
25767567,5988.0
25809752,5212.0
25830104,6429.0
25917210,3580.0
25922649,221.0
25967322,748.0
25989415,5554.0
26242651,2625.0
26325506,1744.0
26335756,4433.0
26349523,6064.0
26793359,6351.0
26793416,5881.0
26794095,862.0
26899757,4071.0
26909796,959.0
26925848,3872.0
26982784,4149.0
27039364,1157.0
27089133,2420.0
27115707,1679.0
27123550,3978.0
27132410,3047.0
27137812,3535.0
27223714,5382.0
27349041,5734.0
27366284,4894.0
27528479,4897.0
27682293,7490.0
27789129,4205.0
27832842,1272.0
27879031,5005.0
28007034,3251.0
28093131,1271.0
28168427,6584.0
28168854,6443.0
28220723,501.0
28239528,2594.0
28266019,5195.0
28304866,4484.0
28515859,4707.0
28558590,166.0
28638069,5321.0
28762968,2871.0
28787225,2012.0
28788566,3289.0
28807993,6797.0
28808212,7270.0
28814263,5238.0
28917131,3109.0
28984760,906.0
28995854,1461.0
29038092,2613.0
29115136,3392.0
29193254,5275.0
29205887,2910.0
29351956,2153.0
29352085,4895.0
29418110,3489.0
29418739,4023.0
29572921,1792.0
29662419,850.0
29705417,4483.0
29706436,4369.0
29822635,680.0
29934666,2828.0
30061150,6344.0
30153305,970.0
30234746,283.0
30245285,5900.0
30291071,2496.0
30367072,556.0
30449411,5600.0
30453306,6075.0
30526942,389.0
30588951,2723.0
30635003,3129.0
30669871,450.0
30692789,3911.0
30799692,1259.0
30831652,476.0
30872736,2468.0
30884904,6157.0
30922954,1019.0
31032742,291.0
31139713,1875.0
31189093,4890.0
31198766,3507.0
31241721,656.0
31256555,2687.0
31279185,5549.0
31300388,5014.0
31307489,2267.0
31309403,930.0
31324318,5647.0
31336811,2312.0
31355709,6074.0
31363021,4566.0
31371570,4111.0
31374156,3813.0
31379050,5573.0
31426190,6068.0
31495753,2075.0
31497767,1121.0
31504510,1501.0
31531665,2141.0
31561411,3642.0
31593271,5424.0
31603667,3634.0
31631411,4025.0
31662529,3799.0
31697405,671.0
31702075,320.0
31732484,2098.0
31740337,4027.0
31878922,2319.0
31922879,6301.0
31927593,3907.0
31965924,4460.0
31974214,6529.0
31975902,7059.0
32088224,3300.0
32241380,784.0
32241935,6801.0
32385940,4896.0
32508528,7354.0
32740403,3916.0
32741251,2604.0
32751874,78.0
32766673,4344.0
32786255,5576.0
32813663,1804.0
32848694,661.0
32882824,1140.0
32923461,330.0
32957358,1552.0
32959837,189.0
33013286,1596.0
33029748,3062.0
33030352,2131.0
33047355,5318.0
33164504,5147.0
33266075,3038.0
33287541,4007.0
33295936,3671.0
33395555,1245.0
33396312,2259.0
33481190,4353.0
33494534,4598.0
33505079,472.0
33523381,5521.0
33528477,6730.0
33529182,6871.0
33759637,6374.0
33825499,6483.0
33839397,3607.0
34005705,2192.0
34171118,4431.0
34193470,4289.0
34375931,429.0
34391834,2608.0
34441528,6475.0
34495620,4910.0
34504506,2363.0
34581073,1382.0
34581113,3984.0
34654406,1549.0
34729952,120.0
34766296,4742.0
34837439,2237.0
34839092,3301.0
34941415,5699.0
34941506,5397.0
34948878,7226.0
34964542,6225.0
35086420,1874.0
35151551,7209.0
35181186,5706.0
35226881,5827.0
35246825,3724.0
35253552,3091.0
35445625,3097.0
35486216,2697.0
35506774,1277.0
35511341,6567.0
35610290,7375.0
35613230,3479.0
35670825,5839.0
35676469,7402.0
35723989,5453.0
35724680,6808.0
35730554,4884.0
35748442,4967.0
35769709,1709.0
35806052,3663.0
35819235,4784.0
35848000,1400.0
35871938,5313.0
36026897,228.0
36046874,1047.0
36073462,2255.0
36083542,7483.0
36134097,6471.0
36152432,7435.0
36163985,4900.0
36192520,3577.0
36275335,428.0
36317180,3626.0
36355747,998.0
36455758,2802.0
36597733,2183.0
36664207,2465.0
36679516,7506.0
36685987,4664.0
36687286,4536.0
36693406,6517.0
36694131,6467.0
36840305,2840.0
36842257,7196.0
36889375,7323.0
36980280,2469.0
36987329,7253.0
37134759,518.0
37265828,653.0
37267438,762.0
37268348,4596.0
37279652,7102.0
37317964,268.0
37347598,2526.0
37351406,6535.0
37397412,2599.0
37408127,4879.0
37428427,4686.0
37441539,5737.0
37470783,3472.0
37471992,1321.0
37484609,4126.0
37550055,477.0
37639291,4407.0
37717187,3366.0
37757287,5930.0
37757842,7157.0
37821071,1421.0
37846841,626.0
37939925,4564.0
37964541,4128.0
37972197,2795.0
37974315,3274.0
38034639,6261.0
38109906,2145.0
38141163,147.0
38271420,155.0
38418285,2932.0
38489648,491.0
38508506,1887.0
38511632,1281.0
38513436,474.0
38517702,6655.0
38534331,358.0
38553147,4568.0
38616146,4671.0
38621425,3788.0
38637293,4375.0
38663505,5680.0
38666053,3643.0
38702512,4743.0
38729336,7130.0
38787516,873.0
38789423,5628.0
38790519,5644.0
38861509,3225.0
39011693,5513.0
39013206,4795.0
39046860,1315.0
39063323,5978.0
39123028,5169.0
39144329,3602.0
39233746,1430.0
39313174,5440.0
39323223,2442.0
39456904,5771.0
39507637,198.0
39517955,3204.0
39522580,7466.0
39524200,5627.0
39580387,5396.0
39601181,5597.0
39605516,2415.0
39606226,5071.0
39606666,982.0
39608070,2210.0
39636922,4349.0
39646018,4467.0
39663459,4020.0
39682250,3405.0
39688835,4432.0
39745032,2266.0
39754778,1420.0
39801209,2581.0
39801325,3947.0
39829806,4874.0
39874364,3213.0
39902327,5117.0
39952343,2832.0
39953508,7433.0
39969782,4625.0
39971194,741.0
39979545,3982.0
40151836,402.0
40164639,2793.0
40168498,3937.0
40316561,2367.0
40427210,6419.0
40427814,6354.0
40508854,4759.0
40509974,4892.0
40518939,1674.0
40531174,1933.0
40544179,532.0
40550269,2620.0
40573931,1575.0
40586762,4728.0
40600096,5485.0
40667529,1652.0
40705905,2785.0
40831198,3173.0
40835384,5948.0
40836966,2225.0
40860184,694.0
40860509,398.0
40860833,5490.0
40918105,3256.0
40918747,1304.0
40934487,259.0
40946627,6684.0
40949547,1415.0
40957344,3614.0
41084329,2079.0
41182668,2364.0
41208023,193.0
41212118,3125.0
41303138,4675.0
41403425,117.0
41463600,3613.0
41598882,6005.0
41723150,6559.0
41922319,2663.0
41926316,3739.0
41967891,2323.0
42002432,12.0
42004397,5835.0
42083758,3932.0
42118057,2529.0
42224714,5277.0
42229919,1135.0
42294848,6838.0
42313136,1821.0
42332429,5786.0
42405273,2236.0
42514631,1701.0
42670279,3055.0
42693893,5205.0
42694852,1863.0
42703440,4964.0
42708387,2648.0
42758906,1627.0
42772059,4210.0
42784869,7214.0
42799033,3380.0
42813759,3948.0
42814930,57.0
42828465,3235.0
42837705,87.0
42912199,5204.0
42995307,2035.0
43023754,5334.0
43024416,3059.0
43038642,6226.0
43042471,2527.0
43068330,7425.0
43069199,2978.0
43069453,4677.0
43256447,4165.0
43263946,3542.0
43279743,4861.0
43294102,4115.0
43324052,5434.0
43339456,2301.0
43480465,3672.0
43523678,360.0
43572250,5492.0
43617335,4215.0
43634042,143.0
43650283,2709.0
43665290,6725.0
43749064,5810.0
43768013,4880.0
43772781,1316.0
43784329,5798.0
43842213,1320.0
43886147,5701.0
43908355,840.0
43924460,5036.0
43925150,5824.0
43940590,1840.0
43960877,3081.0
44047367,2134.0
44075032,135.0
44076495,6401.0
44208262,7020.0
44211087,2177.0
44336478,3990.0
44497141,3761.0
44518198,3293.0
44602850,5249.0
44636510,3945.0
44684003,4937.0
44707485,3893.0
44713374,4957.0
44720901,1858.0
44819261,4359.0
44859002,7291.0
44871643,7066.0
44880333,2807.0
44891429,1932.0
44930656,247.0
44972898,1044.0
45013548,3921.0
45024750,4273.0
45091191,1466.0
45148277,1981.0
45221917,7439.0
45430011,4812.0
45430576,4768.0
45454916,2223.0
45455267,3974.0
45485229,4513.0
45491671,3906.0
45545257,2761.0
45546407,372.0
45589553,6007.0
45734743,4052.0
45748375,608.0
45759610,4914.0
45759724,318.0
45828542,3636.0
45828933,6290.0
45834996,1607.0
45835146,1912.0
45879024,3294.0
45885037,2780.0
45887300,1193.0
45985421,7237.0
45999232,6649.0
46004414,2975.0
46061782,361.0
46168760,5451.0
46169750,3620.0
46215290,7412.0
46245446,5772.0
46256650,300.0
46347755,6389.0
46394564,167.0
46412231,1656.0
46434527,723.0
46450087,842.0
46490140,4575.0
46502802,1200.0
46506681,5282.0
46571347,4038.0
46614689,2360.0
46636093,5056.0
46708681,3266.0
46788778,1630.0
46808698,1992.0
46812423,3117.0
46817650,1103.0
47013284,7398.0
47062772,2729.0
47066277,6845.0
47074405,870.0
47096052,6712.0
47167664,6999.0
47180996,1255.0
47206079,688.0
47206943,5906.0
47209437,6978.0
47230946,1494.0
47326663,4335.0
47332881,6111.0
47376720,2251.0
47410035,4906.0
47474480,4662.0
47532924,3976.0
47591373,322.0
47636387,4234.0
47637143,5703.0
47735487,6641.0
47770993,3644.0
47784462,1018.0
47884393,4787.0
47902021,1403.0
47934105,5788.0
47946093,1278.0
48053468,2107.0
48095705,5088.0
48113568,3093.0
48256244,1826.0
48362507,566.0
48382058,5589.0
48389531,3095.0
48569322,6169.0
48600386,2369.0
48641364,2113.0
48645348,5257.0
48656419,2460.0
48751621,2773.0
48804710,3335.0
48805864,148.0
48893296,5412.0
48909436,2197.0
48922993,3307.0
48959282,2572.0
48980684,1757.0
48993477,1533.0
48998464,1074.0
49008307,3398.0
49046099,1699.0
49054538,4479.0
49161741,2138.0
49216435,5324.0
49253384,2463.0
49256374,2352.0
49258040,1377.0
49368174,438.0
49436140,702.0
49523482,2057.0
49540453,2362.0
49548210,3169.0
49585460,3528.0
49603378,6491.0
49603605,3731.0
49616154,916.0
49617363,3344.0
49632474,7122.0
49719313,6536.0
49729677,5441.0
49744610,4300.0
49806559,257.0
49864851,3967.0
49873182,5524.0
49878995,667.0
49945742,1675.0
50126101,4072.0
50131897,2742.0
50217272,4302.0
50327941,5063.0
50391669,1882.0
50471029,7183.0
50763216,5506.0
50775267,2053.0
50779216,664.0
50901240,2115.0
50961057,2925.0
51023815,6520.0
51112096,4893.0
51176662,5457.0
51225286,5662.0
51241024,2402.0
51367602,6658.0
51483532,5017.0
51489105,3252.0
51503950,2835.0
51504291,2589.0
51533555,5639.0
51560374,4727.0
51561776,636.0
51562947,4086.0
51564840,1433.0
51572613,3023.0
51646704,4622.0
51773771,1449.0
51881937,1518.0
51894193,2166.0
51929790,5791.0
51935712,3306.0
52104533,460.0
52167514,3066.0
52190982,1740.0
52260330,3309.0
52277265,1672.0
52339003,4293.0
52402261,2545.0
52419537,878.0
52504235,5896.0
52555974,5035.0
52712561,3594.0
52742794,2704.0
52909864,2324.0
52947182,6726.0
52958915,3181.0
53043555,3096.0
53044081,1143.0
53148188,3353.0
53197606,2751.0
53229579,2829.0
53247609,1638.0
53259936,5595.0
53292748,1809.0
53412921,652.0
53450953,2230.0
53541702,4889.0
53590322,2252.0
53626596,4225.0
53631073,3452.0
53691842,977.0
53712238,1410.0
53754966,2781.0
53765130,4881.0
53827972,3899.0
53871702,4232.0
53973622,2265.0
53984703,2086.0
54144330,4147.0
54145986,3904.0
54281419,3568.0
54357596,7272.0
54358653,6694.0
54366291,3457.0
54376224,7424.0
54391631,1990.0
54499379,1162.0
54531669,5103.0
54631644,505.0
54752212,5159.0
54756167,5666.0
54772341,7380.0
54867492,7025.0
54868258,7335.0
54925026,1845.0
54952154,286.0
54968125,541.0
54979787,6515.0
54982324,880.0
54988388,4942.0
54990821,5126.0
54993478,5408.0
55003809,2981.0
55007440,2513.0
55051267,70.0
55060640,1935.0
55065832,6023.0
55074008,5669.0
55085825,5934.0
55107908,2306.0
55163547,2126.0
55174631,2707.0
55178049,2980.0
55234806,2875.0
55275439,5079.0
55330636,5479.0
55360549,7349.0
55383934,3616.0
55417830,6993.0
55546173,6165.0
55559877,274.0
55611716,829.0
55617363,832.0
55641555,1993.0
55656582,7286.0
55659563,1203.0
55675001,4789.0
55749919,5724.0
55877129,1791.0
55884116,1295.0
55913451,489.0
55960873,1729.0
55993390,582.0
56006698,5226.0
56010828,3632.0
56010985,6412.0
56057606,6822.0
56057918,6289.0
56151052,3778.0
56193368,3696.0
56223583,5961.0
56233652,5973.0
56327596,1789.0
56342254,5818.0
56405407,6913.0
56451990,2338.0
56476596,4389.0
56547864,1130.0
56550197,6274.0
56568336,5266.0
56568700,4390.0
56587685,1513.0
56623323,4338.0
56632922,2501.0
56698683,92.0
56720688,6163.0
56864622,3627.0
56878378,4399.0
56885002,2517.0
56906788,5478.0
56931586,6545.0
56949880,5428.0
56967205,3420.0
56967909,1748.0
56985529,7026.0
57010537,2470.0
57048145,624.0
57050392,3846.0
57100317,287.0
57143918,4162.0
57161743,3244.0
57172318,1603.0
57283716,5696.0
57283960,2044.0
57289894,1958.0
57297672,1722.0
57323156,1454.0
57345210,3881.0
57358689,2603.0
57427478,2150.0
57436026,621.0
57463707,3260.0
57485756,1921.0
57549868,1622.0
57565999,6033.0
57610529,1262.0
57612234,6425.0
57620844,7284.0
57620921,3512.0
57621190,7142.0
57623657,2595.0
57627712,2406.0
57680901,956.0
57682322,1728.0
57705458,5095.0
57724941,2950.0
57737847,5037.0
57745953,1363.0
57754816,3070.0
57806928,484.0
57861113,7085.0
57917221,985.0
57954780,2123.0
58072139,3440.0
58129545,6610.0
58138705,1033.0
58173200,3811.0
58222126,4441.0
58225657,5236.0
58255915,4734.0
58265055,1991.0
58268892,7463.0
58285029,4000.0
58414454,5032.0
58463093,5925.0
58606292,3492.0
58620513,5243.0
58639727,2794.0
58640957,2425.0
58648281,1621.0
58648940,2378.0
58693602,6510.0
58705705,7358.0
58719832,4395.0
58721005,1609.0
58725185,849.0
58785678,6135.0
58787682,5533.0
58809761,5078.0
58867483,3849.0
58870691,2693.0
58875517,3953.0
58913660,304.0
58920986,468.0
59014576,2050.0
59111195,6034.0
59151253,1718.0
59175761,470.0
59273228,4733.0
59360421,3561.0
59363899,5884.0
59522992,66.0
59559029,1279.0
59611256,3688.0
59639491,5091.0
59650753,2437.0
59737744,1324.0
59768804,6664.0
59805318,1128.0
59895249,5016.0
59972201,1890.0
60065460,6286.0
60113625,5908.0
60151097,2630.0
60152925,5026.0
60242831,5011.0
60357156,1998.0
60406736,686.0
60543681,161.0
60597019,5586.0
60598831,7163.0
60615396,4041.0
60617527,4793.0
60678964,986.0
60739984,2342.0
60740498,1211.0
60791243,3690.0
60793305,3785.0
60824426,5378.0
60925293,3305.0
60927453,7021.0
60934488,4651.0
60960299,4862.0
61032887,565.0
61090223,6444.0
61229662,655.0
61263627,610.0
61263909,2015.0
61323061,4882.0
61515189,3124.0
61596596,3119.0
61603488,2188.0
61709303,1762.0
61754738,7150.0
61849532,240.0
61876388,4714.0
61906758,1768.0
61921892,144.0
61922394,4668.0
61947744,4796.0
61949286,6451.0
61991339,4456.0
62015604,5460.0
62039103,1397.0
62087437,6008.0
62118800,4206.0
62123337,5020.0
62153906,2537.0
62185549,2234.0
62283299,2488.0
62308681,780.0
62317274,7146.0
62420424,609.0
62443818,4798.0
62533717,4971.0
62604279,1978.0
62681881,859.0
62749316,4574.0
62767831,5542.0
62820899,1398.0
62971649,6065.0
63038380,3806.0
63049537,3438.0
63086969,1633.0
63123143,689.0
63179704,4912.0
63230244,6215.0
63237041,4908.0
63255056,1179.0
63341202,118.0
63341319,55.0
63348420,974.0
63350663,3830.0
63380690,6046.0
63395195,4965.0
63425146,1482.0
63432497,5160.0
63517780,4537.0
63737665,4195.0
63793659,801.0
63800773,3501.0
63801772,4277.0
63897093,6050.0
63900311,2339.0
63910676,4821.0
64012911,3075.0
64033807,886.0
64034218,6009.0
64035267,5263.0
64090471,2185.0
64106278,3148.0
64107011,2986.0
64143399,4326.0
64190137,3142.0
64228659,7132.0
64232042,6511.0
64341238,1547.0
64355942,7200.0
64399823,3373.0
64407232,1539.0
64502435,1189.0
64503783,362.0
64509578,2817.0
64509842,4610.0
64518026,3078.0
64566577,1107.0
64568159,229.0
64571918,7006.0
64577700,6806.0
64602274,5102.0
64684082,612.0
64736797,4043.0
64786792,3886.0
64859220,3314.0
64919203,5568.0
64940765,5155.0
64946617,2164.0
64958445,3551.0
64970119,3100.0
65015241,1623.0
65069597,973.0
65087965,466.0
65127151,2000.0
65136104,4434.0
65145927,2645.0
65150490,2446.0
65190859,3996.0
65237840,5891.0
65244710,4196.0
65245515,557.0
65298627,305.0
65333244,5260.0
65336901,3689.0
65339443,2092.0
65370595,1086.0
65375558,1790.0
65447011,1831.0
65555106,1032.0
65558930,3630.0
65581135,2190.0
65636322,5372.0
65637741,4763.0
65637973,5105.0
65661837,2322.0
65663556,5821.0
65668297,272.0
65673564,6597.0
65675550,5286.0
65703850,6394.0
65703950,6292.0
65793639,7244.0
65803078,1198.0
65804601,482.0
65870719,2895.0
65872191,4731.0
65874617,4303.0
65880214,2658.0
65950662,2750.0
66027548,5264.0
66126148,5507.0
66127337,2969.0
66168277,6424.0
66245358,3582.0
66249854,6036.0
66402009,4586.0
66442105,6918.0
66457021,674.0
66464059,1346.0
66476226,1087.0
66476541,7181.0
66549360,3550.0
66558893,5293.0
66788455,2483.0
66842703,6798.0
66844152,6328.0
66896578,5417.0
66927319,5021.0
67064496,5471.0
67066594,5261.0
67084641,4263.0
67087653,6012.0
67096675,248.0
67151175,6307.0
67159720,1490.0
67251456,7336.0
67268418,4248.0
67296178,699.0
67323696,1983.0
67378185,6029.0
67391492,6666.0
67437852,5240.0
67477890,3992.0
67479424,4258.0
67505768,6557.0
67512712,890.0
67521814,4116.0
67668946,6123.0
67676564,5517.0
67701003,4807.0
67706497,1720.0
67728211,3851.0
67730098,569.0
67760620,4050.0
67764452,1953.0
67807346,6690.0
67807611,5609.0
67807772,6147.0
67917904,6665.0
67919565,650.0
67950017,836.0
68009575,1366.0
68131078,5907.0
68132962,1199.0
68134319,5338.0
68139129,28.0
68210323,6355.0
68239201,6911.0
68359427,1447.0
68383645,6914.0
68464367,2592.0
68602348,6243.0
68631676,3179.0
68632901,7231.0
68632914,3089.0
68633375,5539.0
68751189,2762.0
68751913,208.0
68768135,676.0
68768933,2848.0
68769792,3502.0
68780195,4948.0
68782137,2356.0
68789175,4744.0
68809417,3666.0
68843851,6140.0
68873527,1318.0
68875512,1495.0
68877290,5918.0
68877843,4074.0
68879998,5348.0
68916944,6240.0
68948489,1540.0
68958497,6962.0
69005868,2289.0
69068720,5310.0
69118490,4740.0
69129410,2507.0
69163285,4077.0
69163675,1966.0
69174860,2730.0
69230865,4535.0
69240194,4953.0
69290540,162.0
69368979,5067.0
69399299,5932.0
69408336,3086.0
69416748,4212.0
69429849,1153.0
69469272,5430.0
69586929,3114.0
69608138,4781.0
69626528,3495.0
69637912,4918.0
69696831,3292.0
69712802,3766.0
69760741,6973.0
69816453,1957.0
69921195,3140.0
69940681,2285.0
69967277,2270.0
70085379,2860.0
70136148,3185.0
70193710,2929.0
70278409,3483.0
70341795,5093.0
70343933,7108.0
70434229,1205.0
70438342,6133.0
70483611,2735.0
70531318,2739.0
70601097,1856.0
70602054,1610.0
70641058,1333.0
70641499,6171.0
70693520,5725.0
70695587,6745.0
70776268,4561.0
70871483,3864.0
70880071,3188.0
70962093,2905.0
71128999,5545.0
71398806,1901.0
71467861,1129.0
71667489,1258.0
71788472,130.0
71832816,2314.0
71891399,1807.0
72003342,5152.0
72003492,2389.0
72057769,3611.0
72068058,905.0
72172000,7479.0
72349808,1354.0
72385075,5009.0
72393896,6906.0
72441840,7038.0
72479914,2862.0
72649929,1940.0
72691057,5905.0
72705070,6522.0
72736464,2359.0
72839951,4436.0
72843947,7235.0
72881495,1206.0
72921472,781.0
72921473,7003.0
73018366,7010.0
73025281,5733.0
73031310,3072.0
73032487,2233.0
73069942,808.0
73248467,4272.0
73336083,2459.0
73356723,4190.0
73369528,1859.0
73430369,2543.0
73435060,6661.0
73499884,2066.0
73516993,1013.0
73520335,2494.0
73529637,5860.0
73615632,2377.0
73668057,717.0
73678387,6358.0
73708905,3812.0
73759632,6803.0
73770737,4565.0
73821058,4885.0
73852901,3941.0
73887408,2307.0
73933399,3878.0
73987784,721.0
74045759,4979.0
74080419,3832.0
74085751,5426.0
74128134,3656.0
74237600,7294.0
74274045,2911.0
74351263,6017.0
74352168,4203.0
74400894,4952.0
74416247,1367.0
74492810,1110.0
74559695,4137.0
74578512,1608.0
74583831,3257.0
74696207,7072.0
74739613,5645.0
74747038,3009.0
74751631,6431.0
74753411,6621.0
74755861,3120.0
74806854,4360.0
74807422,3853.0
74813830,5059.0
74816887,925.0
74817030,2799.0
74842684,7383.0
74843044,6244.0
74906579,1929.0
74939159,4899.0
74939588,6267.0
74983245,4411.0
75121787,2600.0
75149407,5295.0
75172117,3755.0
75389640,235.0
75409824,4583.0
75442544,1964.0
75474120,4186.0
75494057,3975.0
75504761,1864.0
75533805,6379.0
75553087,3687.0
75609195,6208.0
75667008,2691.0
75667516,4525.0
75720898,6236.0
75873031,131.0
75924941,3282.0
75944591,4970.0
76002600,2944.0
76113282,3824.0
76207002,64.0
76271563,315.0
76317974,1305.0
76330310,579.0
76337035,715.0
76340087,4256.0
76342078,971.0
76483458,3041.0
76706610,3465.0
76775587,1557.0
76831909,6266.0
76837428,4540.0
76890934,6905.0
76895176,3261.0
76924774,620.0
76997293,6591.0
77153747,2171.0
77222801,4164.0
77234905,1580.0
77312896,4426.0
77320180,6563.0
77371818,1406.0
77428458,3255.0
77430475,5306.0
77475014,2728.0
77568528,5756.0
77568780,6282.0
77582346,3860.0
77633943,5643.0
77635804,2617.0
77718629,1479.0
77739834,4589.0
77805562,6360.0
77839091,7005.0
77936249,1891.0
77958182,3777.0
78102898,7366.0
78103139,6514.0
78144803,7052.0
78177640,1590.0
78327714,5590.0
78369136,2063.0
78529234,766.0
78546165,7190.0
78701704,1838.0
78788589,6219.0
78805090,5618.0
78882279,4934.0
78883120,6746.0
79014905,6987.0
79016311,965.0
79062877,3321.0
79104476,1131.0
79145006,6078.0
79244837,4959.0
79318317,2333.0
79351547,1693.0
79403111,3145.0
79464807,6668.0
79466669,1900.0
79584130,3715.0
79754592,1265.0
79758979,6370.0
79760307,3710.0
79768470,2531.0
79976672,2325.0
79979002,1743.0
80044088,3631.0
80050704,4949.0
80115769,1213.0
80228922,6997.0
80229304,6949.0
80258632,4331.0
80344345,7109.0
80400766,1755.0
80553951,4057.0
80684633,5912.0
80719053,2110.0
80785784,4825.0
80910100,1260.0
80913439,7218.0
80982885,979.0
81027514,6596.0
81068632,4761.0
81163970,5754.0
81165585,1251.0
81165832,178.0
81278349,2991.0
81294945,1600.0
81332765,3782.0
81434656,5196.0
81499432,1180.0
81550838,3246.0
81569064,6782.0
81585395,3628.0
81613602,5414.0
81727428,4680.0
81803453,2343.0
81920758,6915.0
81977135,5663.0
82070666,1016.0
82206755,3949.0
82229388,544.0
